time_index,target_time_index,value,target,quantum_reservoir,quantum_reservoir_error,echo_state_network,echo_state_network_error,autoregressive_ridge,autoregressive_ridge_error,random_forest,random_forest_error,persistence,persistence_error
1397,1398.0,0.8653073548108594,0.9145692974813364,0.9137658021722944,-0.0008034953090420016,0.9135241115297291,-0.001045185951607297,0.914650835802871,8.153832153456886e-05,0.913844521081612,-0.0007247763997244583,0.8653073548108594,-0.04926194267047701
1398,1399.0,0.9145692974813364,0.9524244356103957,0.9528002882716039,0.00037585266120820915,0.9518426650483389,-0.0005817705620567715,0.9526064804089547,0.00018204479855898903,0.9538973253277545,0.0014728897173588162,0.9145692974813364,-0.037855138129059274
1399,1400.0,0.9524244356103957,0.9793878806515545,0.9799643251047924,0.0005764444532379009,0.9800241975785486,0.0006363169269941737,0.9800503445166006,0.0006624638650460923,0.9766140223346936,-0.0027738583168608333,0.9524244356103957,-0.026963445041158773
1400,1401.0,0.9793878806515545,0.9962899940418015,0.9963132225720828,2.3228530281249604e-05,0.9978316427318745,0.0015416486900730053,0.9969031974388708,0.000613203397069273,1.0005433784557405,0.004253384413938965,0.9793878806515545,-0.016902113390247053
1401,1402.0,0.9962899940418015,1.0042052286114092,1.004014261058876,-0.0001909675525331167,1.0056138392489113,0.0014086106375021945,1.0048257645929337,0.0006205359815245615,1.0056826365759326,0.0014774079645234472,0.9962899940418015,-0.007915234569607632
1402,1403.0,1.0042052286114092,1.0044198591835936,1.0047444530620568,0.00032459387846328625,1.004684070030819,0.0002642108472254989,1.0051712579637695,0.0007513987801759381,1.0074123551221117,0.002992495938518136,1.0042052286114092,-0.0002146305721844044
1403,1404.0,1.0044198591835936,0.9984097667086793,0.9995848147885424,0.001175048079863128,0.9971901628508846,-0.0012196038577947377,0.9990217712928089,0.0006120045841295774,0.9984164761974179,6.709488738598779e-06,1.0044198591835936,0.0060100924749142415
1404,1405.0,0.9984097667086793,0.9878557751827691,0.9896809429325294,0.0018251677497602703,0.9856866790842941,-0.002169096098475043,0.9883127955569874,0.00045702037421824215,0.9898777389157147,0.0020219637329456086,0.9984097667086793,0.010553991525910189
1405,1406.0,0.9878557751827691,0.9747343026999612,0.9766694105306503,0.0019351078306890646,0.9727176040869631,-0.0020166986129981357,0.9750976657385435,0.00036336303858230945,0.9788311984680891,0.004096895768127884,0.9878557751827691,0.013121472482807928
1406,1407.0,0.9747343026999612,0.961495750356056,0.962926326790021,0.0014305764339650473,0.9606551535628524,-0.0008405967932035852,0.9614630856907586,-3.266466529738832e-05,0.9642605554319199,0.002764805075863963,0.9747343026999612,0.013238552343905252
1407,1408.0,0.961495750356056,0.9512574766397809,0.951685336674513,0.0004278600347321637,0.9518769449496082,0.0006194683098272868,0.9507861879920798,-0.0004712886477010736,0.9519142125885962,0.0006567359488153235,0.961495750356056,0.01023827371627506
1408,1409.0,0.9512574766397809,0.9477583591637403,0.9469613405667249,-0.0007970185970154198,0.9491160926439662,0.0013577334802259422,0.9472890875625332,-0.00046927160120713296,0.9461692900446891,-0.0015890691190512118,0.9512574766397809,0.003499117476040592
1409,1410.0,0.9477583591637403,0.9546894852571708,0.9529570885517228,-0.0017323967054480027,0.9554932994101103,0.0008038141529395082,0.9543772415514541,-0.00031224370571669713,0.9482008521341835,-0.006488633122987308,0.9477583591637403,-0.006931126093430495
1410,1411.0,0.9546894852571708,0.9743519698550751,0.9724687650960567,-0.0018832047590183754,0.9736125493540253,-0.0007394205010498034,0.9740539593390026,-0.00029801051607247775,0.9686758936704147,-0.0056760761846603724,0.9546894852571708,-0.019662484597904317
1411,1412.0,0.9743519698550751,1.0062259634180133,1.0050578765078735,-0.0011680869101398095,1.003827419890333,-0.002398543527680319,1.0060685365374866,-0.00015742688052666765,0.9999311788798885,-0.00629478453812482,0.9743519698550751,-0.031873993562938185
1412,1413.0,1.0062259634180133,1.0460107600694772,1.0463409734086655,0.0003302133391882567,1.042878405413897,-0.0031323546555801496,1.0465108585127412,0.0005000984432639299,1.0350324605848351,-0.010978299484642129,1.0062259634180133,-0.03978479665146395
1413,1414.0,1.0460107600694772,1.0858993907596635,1.0879323054684518,0.0020329147087883026,1.0837429254635131,-0.002156465296150323,1.0869186933771202,0.001019302617456752,1.0772946246005595,-0.008604766159103994,1.0460107600694772,-0.03988863069018622
1414,1415.0,1.0858993907596635,1.1174011254975817,1.1196541491130236,0.002253023615441885,1.1172045902951742,-0.00019653520240758837,1.1174104441266148,9.31862903308378e-06,1.1115240323181481,-0.0058770931794336345,1.0858993907596635,-0.031501734737918285
1415,1416.0,1.1174011254975817,1.1354407885524993,1.1360048608263387,0.0005640722738393666,1.1360675805678233,0.000626792015324007,1.134420886664899,-0.0010199018876002608,1.1340156579479914,-0.0014251306045078849,1.1174011254975817,-0.018039663054917554
1416,1417.0,1.1354407885524993,1.1399029303813848,1.1389339714435789,-0.0009689589378059082,1.1394329336527595,-0.0004699967286252438,1.139840491390549,-6.243899083568927e-05,1.146268986394555,0.006366056013170196,1.1354407885524993,-0.004462141828885491
1417,1418.0,1.1399029303813848,1.1340138235339383,1.132910400468264,-0.0011034230656743471,1.132058137723943,-0.001955685809995389,1.13453035963125,0.0005165360973116151,1.1364311790942374,0.002417355560299095,1.1399029303813848,0.005889106847446479
1418,1419.0,1.1340138235339383,1.1220927851273887,1.1216261164007806,-0.00046666872660816594,1.1199338158172043,-0.0021589693101844443,1.1217538989529996,-0.00033888617438915247,1.126595866857754,0.004503081730365288,1.1340138235339383,0.011921038406549567
1419,1420.0,1.1220927851273887,1.1081973095170239,1.1082635475907714,6.623807374750434e-05,1.1072259265571363,-0.0009713829598876345,1.1076754971658576,-0.0005218123511663286,1.110794619161838,0.002597309644814194,1.1220927851273887,0.01389547561036486
1420,1421.0,1.1081973095170239,1.095605117180328,1.0958326678590553,0.00022755067872726187,1.0961789712704622,0.0005738540901341072,1.095472068132358,-0.00013304904797006856,1.0973629914405325,0.0017578742602044617,1.1081973095170239,0.01259219233669584
1421,1422.0,1.095605117180328,1.0866800494640112,1.086939292432994,0.00025924296898272026,1.0881888186368505,0.0015087691728392638,1.0864041929930728,-0.00027585647093841814,1.086441949471674,-0.00023809999233725954,1.095605117180328,0.008925067716316848
1422,1423.0,1.0866800494640112,1.0828252165915304,1.0831314507561518,0.0003062341646213884,1.0843731543841326,0.0015479377926022053,1.0823978887370846,-0.00042732785444576926,1.081252777635484,-0.001572438956046307,1.0866800494640112,0.0038548328724807845
1423,1424.0,1.0828252165915304,1.0844204046041184,1.0846556064493746,0.00023520184525627208,1.0853524517709527,0.0009320471668343711,1.0841393795348497,-0.0002810250692686367,1.0826017727567196,-0.0018186318473987217,1.0828252165915304,-0.0015951880125879558
1424,1425.0,1.0844204046041184,1.090765725029356,1.0907274181160205,-3.830691333561731e-05,1.0907568513199561,-8.873709399948027e-06,1.090500310240134,-0.0002654147892220404,1.088864113875815,-0.0019016111535410385,1.0844204046041184,-0.0063453204252377216
1425,1426.0,1.090765725029356,1.1000997856843007,1.0996641123160342,-0.00043567336826644265,1.0989924888336606,-0.0011072968506400382,1.0998596438001196,-0.00024014188418108873,1.0990930541856792,-0.001006731498621516,1.090765725029356,-0.009334060654944576
1426,1427.0,1.1000997856843007,1.1096990229036119,1.1088967630525652,-0.0008022598510466494,1.1074483530320371,-0.0022506698715747397,1.109760807386656,6.178448304416939e-05,1.1121409639417232,0.0024419410381113504,1.1000997856843007,-0.009599237219311219
1427,1428.0,1.1096990229036119,1.1159438921414218,1.115099954517544,-0.0008439376238777996,1.112927051226189,-0.003016840915232688,1.1163580891840676,0.00041419704264589186,1.1145654402896752,-0.001378451851746565,1.1096990229036119,-0.006244869237809869
1428,1429.0,1.1159438921414218,1.114372100319583,1.1141210127964036,-0.0002510875231793719,1.1118684963835457,-0.002503603936037324,1.11508070662083,0.0007086063012469168,1.1141337532943645,-0.00023834702521852158,1.1159438921414218,0.0015717918218387528
1429,1430.0,1.114372100319583,1.1004358363686233,1.101003477664516,0.0005676412958925958,1.100310184357529,-0.0001256520110943793,1.1010295857373569,0.000593749368733576,1.105130683529011,0.004694847160387594,1.114372100319583,0.013936263950959704
1430,1431.0,1.1004358363686233,1.0718554942599363,1.0721081556442462,0.0002526613843099046,1.0746762373242549,0.002820743064318565,1.0712075887577859,-0.0006479055021504365,1.0880525051421426,0.016197010882206264,1.1004358363686233,0.028580342108686985
1431,1432.0,1.0718554942599363,1.0308874505440375,1.029627895894698,-0.0012595546493394671,1.0345868122299027,0.0036993616858651546,1.0294498071791656,-0.0014376433648719544,1.0510957050351266,0.020208254491089095,1.0718554942599363,0.040968043715898794
1432,1433.0,1.0308874505440375,0.9831906287922118,0.9814193155290074,-0.0017713132632043438,0.985078905988698,0.00188827719648621,0.9832279508145693,3.732202235751103e-05,0.98952858401433,0.006337955222118219,1.0308874505440375,0.04769682175182577
1433,1434.0,0.9831906287922118,0.934654153419427,0.9337873901207272,-0.0008667632986998353,0.9339628486737589,-0.000691304745668142,0.9352773663683767,0.0006232129489496252,0.9538023462054402,0.019148192786013207,0.9831906287922118,0.048536475372784715
1434,1435.0,0.934654153419427,0.8896533200812541,0.8896054000311187,-4.7920050135430436e-05,0.8873140384184305,-0.0023392816628236,0.8892029686336823,-0.0004503514475717729,0.8967247597575111,0.0070714396762570075,0.934654153419427,0.04500083333817295
1435,1436.0,0.8896533200812541,0.850897915919294,0.8510340119856393,0.0001360960663453481,0.8481558041378832,-0.0027421117814108165,0.8507316141310488,-0.00016630178824517117,0.8567074252840529,0.00580950936475888,0.8896533200812541,0.038755404161960105
1436,1437.0,0.850897915919294,0.819698240701505,0.8196796005990763,-1.8640102428690852e-05,0.8174349336236297,-0.002263307077875254,0.8202336774101538,0.0005354367086488621,0.8179019739886697,-0.0017962667128352816,0.850897915919294,0.03119967521778899
1437,1438.0,0.819698240701505,0.7961523271104294,0.7960155643852418,-0.00013676272518758914,0.7948148998308163,-0.001337427279613057,0.796360640354169,0.00020831324373959959,0.7946614822376459,-0.0014908448727835033,0.819698240701505,0.023545913591075607
1438,1439.0,0.7961523271104294,0.7792873035311503,0.7791613704140343,-0.00012593311711595057,0.778884309174316,-0.0004029943568343297,0.77932101500445,3.371147329966906e-05,0.775190654867479,-0.004096648663671321,0.7961523271104294,0.016865023579279104
1439,1440.0,0.7792873035311503,0.7672931314145411,0.7671653338188854,-0.000127797595655732,0.7674083833085696,0.00011525189402850078,0.7675484034108564,0.0002552719963152539,0.7639476944175609,-0.0033454369969802,0.7792873035311503,0.011994172116609136
1440,1441.0,0.7672931314145411,0.7579022147867502,0.7577178691268395,-0.00018434565991076735,0.7579104678799292,8.253093178978155e-06,0.75808727850272,0.00018506371596971327,0.7545497071796856,-0.0033525076070646254,0.7672931314145411,0.009390916627790902
1441,1442.0,0.7579022147867502,0.7488674421357104,0.7486674227213144,-0.00020001941439606874,0.7483384895803833,-0.0005289525553271446,0.7489617167328981,9.427459718769349e-05,0.7472873117423608,-0.001580130393349588,0.7579022147867502,0.009034772651039802
1442,1443.0,0.7488674421357104,0.7384458604941928,0.7382811342482242,-0.00016472624596863827,0.737476726068407,-0.0009691344257858336,0.7386276571898724,0.00018179669567963685,0.7367605574200036,-0.0016853030741892372,0.7488674421357104,0.01042158164151763
1443,1444.0,0.7384458604941928,0.725784273413874,0.7256631230165336,-0.00012115039734039712,0.7250192558257591,-0.0007650175881148691,0.725855250619706,7.09772058320457e-05,0.7266644547962146,0.0008801813823405835,0.7384458604941928,0.012661587080318837
1444,1445.0,0.725784273413874,0.7111273935508189,0.7110888636480086,-3.852990281028035e-05,0.711451482839734,0.00032408928891514144,0.7110239713321657,-0.00010342221865322632,0.7125785545587529,0.0014511610079339654,0.725784273413874,0.014656879863055083
1445,1446.0,0.7111273935508189,0.695879101106999,0.6959383240954146,5.922298841554152e-05,0.6979277764943232,0.002048675387324228,0.6957962873485746,-8.281375842444927e-05,0.6985785962219418,0.0026994951149428292,0.7111273935508189,0.015248292443819866
1446,1447.0,0.695879101106999,0.682668505379451,0.6826003970634356,-6.81083160154472e-05,0.6863140967219036,0.00364559134245257,0.6822973816883042,-0.0003711236911467797,0.6861963348116226,0.0035278294321715586,0.695879101106999,0.013210595727548013
1447,1448.0,0.682668505379451,0.6754684893004191,0.6747489653483075,-0.0007195239521116115,0.6795109005985154,0.004042411298096238,0.6743838111170817,-0.001084678183337462,0.6824882953803254,0.007019806079906266,0.682668505379451,0.007200016079031868
1448,1449.0,0.6754684893004191,0.6793422180339743,0.677614923219023,-0.0017272948149513745,0.6818519837134325,0.0025097656794581535,0.678075892292792,-0.0012663257411823503,0.6824369546348443,0.0030947366008700072,0.6754684893004191,-0.0038737287335551818
1449,1450.0,0.6793422180339743,0.6989367319253549,0.6968900836527634,-0.002046648272591489,0.6986705820332324,-0.0002661498921224803,0.6985701839464298,-0.0003665479789251025,0.6983538622981365,-0.0005828696272184297,0.6793422180339743,-0.01959451389138056
1450,1451.0,0.6989367319253549,0.7356758688878579,0.7350330000549792,-0.0006428688328786736,0.7337683001983398,-0.0019075686895180244,0.7365889516182578,0.0009130827303999167,0.7348677612938028,-0.0008081075940550297,0.6989367319253549,-0.03673913696250297
1451,1452.0,0.7356758688878579,0.786005619447496,0.7875018183243565,0.0014961988768604773,0.7854886114855636,-0.0005170079619324364,0.7869313730144235,0.0009257535669274786,0.777900544263138,-0.00810507518435799,0.7356758688878579,-0.050329750559638176
1452,1453.0,0.786005619447496,0.8431673224643639,0.8451306284252084,0.001963305960844486,0.8458256962891973,0.002658373824833471,0.8426384247267191,-0.0005288977376447512,0.8411260221231622,-0.002041300341201646,0.786005619447496,-0.05716170301686785
1453,1454.0,0.8431673224643639,0.9007894448769528,0.9013452694809582,0.0005558246040053838,0.9053399385881264,0.004550493711173664,0.8998616640980217,-0.0009277807789310755,0.8936343764411203,-0.007155068435832468,0.8431673224643639,-0.057622122412588905
1454,1455.0,0.9007894448769528,0.9549038675231651,0.9540207191045356,-0.0008831484186295757,0.9587816615307023,0.003877794007537183,0.9548410331628768,-6.28343602883108e-05,0.9450845115863095,-0.009819355936855678,0.9007894448769528,-0.05411442264621236
1455,1456.0,0.9549038675231651,1.0038637547761373,1.00256195849728,-0.0013017962788572923,1.00576263656221,0.0018988817860727814,1.0037490040537795,-0.0001147507223577815,0.9967556271649042,-0.007108127611233139,0.9549038675231651,-0.04895988725297218
1456,1457.0,1.0038637547761373,1.0474433606071392,1.0464784433626633,-0.0009649172444758936,1.0478903359714276,0.00044697536428839335,1.046851038126974,-0.0005923224801651639,1.04286888763304,-0.004574472974099075,1.0038637547761373,-0.043579605831001844
1457,1458.0,1.0474433606071392,1.0860203154090138,1.0852458473620037,-0.0007744680470100906,1.086309280436608,0.00028896502759412357,1.0856372337561027,-0.0003830816529111214,1.080985022043415,-0.005035293365598825,1.0474433606071392,-0.03857695480187462
1458,1459.0,1.0860203154090138,1.1200773644046818,1.1189339025955463,-0.0011434618091354931,1.1210860427020355,0.0010086782973537378,1.1199140154385212,-0.00016334896616054806,1.112335133773603,-0.007742230631078817,1.0860203154090138,-0.03405704899566797
1459,1460.0,1.1200773644046818,1.1499719516407474,1.148417039849208,-0.0015549117915394373,1.1517310426503136,0.0017590910095661716,1.1497535640966152,-0.00021838754413217032,1.143152506749432,-0.006819444891315474,1.1200773644046818,-0.02989458723606564
1460,1461.0,1.1499719516407474,1.1758705677104326,1.1744054674443676,-0.0014651002660650558,1.1778460243794262,0.0019754566689935693,1.175734145500368,-0.00013642221006460176,1.167073624616422,-0.00879694309401069,1.1499719516407474,-0.025898616069685243
1461,1462.0,1.1758705677104326,1.1977825755344076,1.1968559021858372,-0.0009266733485704393,1.1994129865839047,0.001630411049497127,1.1977248412166834,-5.773431772415627e-05,1.1893057350009548,-0.008476840533452767,1.1758705677104326,-0.021912007823974955
1462,1463.0,1.1977825755344076,1.2156765575268467,1.2153664051959538,-0.0003101523308928211,1.2167447247414769,0.0010681672146302112,1.2155306234933723,-0.00014593403347440415,1.2095340042227378,-0.006142553304108844,1.1977825755344076,-0.01789398199243908
1463,1464.0,1.2156765575268467,1.2296748762984129,1.2297277055896971,5.2829291284250957e-05,1.2303378649761312,0.0006629886777183014,1.229465130483039,-0.00020974581537380743,1.229001704942745,-0.000673171355667801,1.2156765575268467,-0.01399831877156621
1464,1465.0,1.2296748762984129,1.240304152866257,1.2402995366817844,-4.616184472672202e-06,1.2408361915343418,0.0005320386680847111,1.2399607951067664,-0.00034335775949068115,1.2403704067684063,6.625390214920479e-05,1.2296748762984129,-0.010629276567844181
1465,1466.0,1.240304152866257,1.248748149334785,1.2482537832862302,-0.0004943660485547952,1.24916576334053,0.00041761400574502616,1.248060021779772,-0.0006881275550130184,1.2495191816121023,0.0007710322773173406,1.240304152866257,-0.008443996468527892
1466,1467.0,1.248748149334785,1.2569556164989655,1.2556530494871578,-0.0013025670118076427,1.2567626510093028,-0.00019296548966263316,1.2560788938057579,-0.0008767226932075989,1.2581923596935725,0.0012367431946069818,1.248748149334785,-0.008207467164180526
1467,1468.0,1.2569556164989655,1.2672635952151965,1.2651868892101295,-0.0020767060050670416,1.2656419429757795,-0.0016216522394170152,1.2666334285480736,-0.0006301666671229,1.2682992168308278,0.0010356216156313103,1.2569556164989655,-0.010307978716231014
1468,1469.0,1.2672635952151965,1.2811430814734568,1.2790085271298222,-0.0021345543436346315,1.2778040315543637,-0.0033390499190930623,1.2810321095820396,-0.00011097189141717756,1.2829475355880182,0.0018044541145614268,1.2672635952151965,-0.013879486258260298
1469,1470.0,1.2811430814734568,1.2972496040133632,1.296401685241171,-0.0008479187721921466,1.2935019911437555,-0.003747612869607675,1.2978078668514659,0.0005582628381026744,1.2933341943307322,-0.003915409682631044,1.2811430814734568,-0.01610652253990641
1470,1471.0,1.2972496040133632,1.3102397435535271,1.3116777512313695,0.0014380076778424122,1.308896407994582,-0.001343335558945169,1.3111473022292688,0.0009075586757416598,1.3059604325904683,-0.00427931096305878,1.2972496040133632,-0.012990139540163925
1471,1472.0,1.3102397435535271,1.3124933875788667,1.3154436299703585,0.0029502423914917753,1.3154829941704027,0.0029896065915360204,1.3125571168845354,6.372930566866941e-05,1.3106402082306112,-0.0018531793482554626,1.3102397435535271,-0.002253644025339563
1472,1473.0,1.3124933875788667,1.2983834746829923,1.3007953688993519,0.002411894216359567,1.3040901510931504,0.005706676410158096,1.2973266296566055,-0.00105684502638681,1.2933591939796496,-0.0050242807033427095,1.3124933875788667,0.014109912895874377
1473,1474.0,1.2983834746829923,1.2669961377875885,1.2681996860138338,0.0012035482262453545,1.2714967590450659,0.004500621257477411,1.266687798250822,-0.0003083395367664554,1.2613536868021438,-0.005642450985444691,1.2983834746829923,0.03138733689540385
1474,1475.0,1.2669961377875885,1.221190659179185,1.2220833106797444,0.0008926515005593938,1.2222668090715085,0.001076149892323519,1.2219800809579473,0.0007894217787622893,1.2308329398636109,0.009642280684425852,1.2669961377875885,0.04580547860840345
1475,1476.0,1.221190659179185,1.1652452248777136,1.1663574071387492,0.0011121822610355991,1.1639097240265925,-0.0013355008511211075,1.1654727758063956,0.00022755092868198545,1.176694229552548,0.01144900467483434,1.221190659179185,0.055945434301471364
1476,1477.0,1.1652452248777136,1.1032522959566027,1.104260277488934,0.0010079815323313923,1.1018015620141999,-0.0014507339424028043,1.1030573904582257,-0.0001949054983769738,1.1085891088341895,0.005336812877586805,1.1652452248777136,0.06199292892111097
1477,1478.0,1.1032522959566027,1.0385195228974886,1.0389244419937096,0.0004049190962209792,1.0381894350653247,-0.0003300878321639278,1.0387867160918969,0.00026719319440826617,1.055458535133357,0.016939012235868356,1.1032522959566027,0.06473277305911407
1478,1479.0,1.0385195228974886,0.9735166313082853,0.9732913204450484,-0.00022531086323684946,0.973900002339945,0.0003833710316597516,0.9738597336473742,0.00034310233908896315,0.9797411649444083,0.006224533636123075,1.0385195228974886,0.06500289158920336
1479,1480.0,0.9735166313082853,0.9100089091353221,0.9095422101772797,-0.0004666989580424108,0.9099746273047434,-3.428183057863077e-05,0.9101388817734547,0.00012997263813263604,0.9227027365338109,0.012693827398488788,0.9735166313082853,0.06350772217296319
1480,1481.0,0.9100089091353221,0.8492116921698676,0.8488237022512738,-0.0003879899185937896,0.8480529884862168,-0.0011587036836507858,0.8493971017543698,0.00018540958450219414,0.8607779519028552,0.011566259732987638,0.9100089091353221,0.06079721696545448
1481,1482.0,0.8492116921698676,0.7919080871818376,0.7916321359567174,-0.00027595122512014125,0.7898364357067105,-0.002071651475127112,0.7921154736306641,0.0002073864488265631,0.804326483896638,0.012418396714800384,0.8492116921698676,0.05730360498803
1482,1483.0,0.7919080871818376,0.7385152158787374,0.7382548554826847,-0.00026036039605270567,0.7364016733101799,-0.002113542568557447,0.7386612910849648,0.0001460752062274473,0.7507631277190973,0.012247911840359893,0.7919080871818376,0.05339287130310022
1483,1484.0,0.7385152158787374,0.6891001395552879,0.6888035753725658,-0.0002965641827221699,0.6878675958692935,-0.0012325436859944583,0.6893553324792774,0.0002551929239894557,0.7000017195430409,0.010901579987752985,0.7385152158787374,0.049415076323449436
1484,1485.0,0.6891001395552879,0.643371285976703,0.6430468073817118,-0.00032447859499118437,0.6434972092065143,0.00012592322981130888,0.6437339570476988,0.0003626710709957459,0.6541756223246304,0.010804336347927435,0.6891001395552879,0.045728853578584916
1485,1486.0,0.643371285976703,0.6007293840863122,0.6003798020524177,-0.00034958203389445774,0.6020714503021893,0.0013420662158771801,0.6010821698853404,0.00035278579902819907,0.6054610554334513,0.004731671347139144,0.643371285976703,0.042641901890390854
1486,1487.0,0.6007293840863122,0.5605010204551143,0.5600875450590918,-0.00041347539602254457,0.5623828359398862,0.0018818154847719537,0.5609180880628782,0.00041706760776394347,0.5671132945039139,0.0066122740487996046,0.6007293840863122,0.04022836363119786
1487,1488.0,0.5605010204551143,0.5223477874708294,0.5218617988245262,-0.0004859886463032259,0.523806652512621,0.0014588650417916016,0.5227547906762449,0.0004070032054154238,0.5272533207393706,0.004905533268541151,0.5605010204551143,0.03815323298428486
1488,1489.0,0.5223477874708294,0.4865825851122217,0.4861750404695709,-0.00040754464265080337,0.486813257080653,0.00023067196843129523,0.4867260002837759,0.00014341517155419536,0.493125439737565,0.0065428546253433195,0.5223477874708294,0.03576520235860775
1489,1490.0,0.4865825851122217,0.4541585139267768,0.4540745379309559,-8.397599582088411e-05,0.4530419425923469,-0.0011165713344298833,0.45413012606664077,-2.8387860136036558e-05,0.4585742572535461,0.004415743326769306,0.4865825851122217,0.03242407118544488
1490,1491.0,0.4541585139267768,0.42651001995037136,0.42677760829961653,0.0002675883492451736,0.42479166527969564,-0.0017183546706757147,0.42650525219241797,-4.767757953383356e-06,0.4299232928161043,0.0034132728657329525,0.4541585139267768,0.027648493976405453
1491,1492.0,0.42651001995037136,0.4055915667040562,0.40589557669452936,0.0003040099904731419,0.4044617956474411,-0.0011297710566151031,0.4055162719629446,-7.529474111162004e-05,0.41119860877548164,0.005607042071425428,0.42651001995037136,0.02091845324631514
1492,1493.0,0.4055915667040562,0.39419087267496167,0.3940858633137173,-0.000105009361244357,0.39452253726640596,0.0003316645914442917,0.3938288964891885,-0.0003619761857731607,0.3952290216602209,0.001038148985259224,0.4055915667040562,0.011400694029094549
1493,1494.0,0.39419087267496167,0.3962763861793399,0.3954088255004755,-0.0008675606788643986,0.3979270600695338,0.00165067389019391,0.39544315814495457,-0.0008332280343853471,0.3999239964459913,0.003647610266651391,0.39419087267496167,-0.0020855135043782447
1494,1495.0,0.3962763861793399,0.4167476078113998,0.4151776707635826,-0.0015699370478172159,0.41837669933459287,0.0016290915231930714,0.4156564659338504,-0.0010911418775493842,0.42758600036551153,0.010838392554111731,0.3962763861793399,-0.02047122163205989
1495,1496.0,0.4167476078113998,0.45952912215148356,0.45844430765142397,-0.0010848145000595943,0.4595651747043293,3.6052552845722285e-05,0.4592324338278922,-0.0002966883235913653,0.4664621778170753,0.006933055665591714,0.4167476078113998,-0.04278151434008376
1496,1497.0,0.45952912215148356,0.5239147746553175,0.5255355690427295,0.0016207943874119168,0.5224722986615433,-0.0014424759937742282,0.5253433246477441,0.0014285499924265865,0.517386938891202,-0.0065278357641155305,0.45952912215148356,-0.06438565250383399
1497,1498.0,0.5239147746553175,0.6025112606501142,0.6072064484843727,0.004695187834258485,0.6016395392392282,-0.0008717214108859839,0.604086360870798,0.001575100220683856,0.5971837673018348,-0.005327493348279422,0.5239147746553175,-0.07859648599479663
1498,1499.0,0.6025112606501142,0.6843809364318751,0.6887566427793831,0.004375706347507946,0.6852826856268919,0.0009017491950167322,0.683809993851504,-0.0005709425803711587,0.6709464123220634,-0.013434524109811719,0.6025112606501142,-0.08186967578176096
1499,1500.0,0.6843809364318751,0.7603205910348201,0.7613699392530264,0.0010493482182063474,0.7617780492605478,0.0014574582257277369,0.7594930158090342,-0.0008275752257859148,0.7540049265371184,-0.006315664497701712,0.6843809364318751,-0.07593965460294494
1500,1501.0,0.7603205910348201,0.8251914864300014,0.8234776204647629,-0.0017138659652384813,0.8255470454379648,0.0003555590079633575,0.8260653475857884,0.0008738611557870257,0.8192831985091543,-0.005908287920847077,0.7603205910348201,-0.06487089539518132
1501,1502.0,0.8251914864300014,0.877243181342729,0.8750367862396664,-0.0022063951030626416,0.8764465317076173,-0.0007966496351117236,0.8779819834740689,0.0007388021313398108,0.8823350967900792,0.005091915447350104,0.8251914864300014,-0.05205169491272765
1502,1503.0,0.877243181342729,0.9166483531787074,0.9156400078931166,-0.0010083452855907948,0.9159836123033029,-0.0006647408754044681,0.9166579970217072,9.643842999840224e-06,0.9222871644949066,0.005638811316199144,0.877243181342729,-0.03940517183597836
1503,1504.0,0.9166483531787074,0.9443985120870452,0.9444909042615741,9.239217452894355e-05,0.945010366456419,0.0006118543693738321,0.9449126888776908,0.0005141767906455819,0.9488805841651466,0.004482072078101473,0.9166483531787074,-0.027750158908337763
1504,1505.0,0.9443985120870452,0.9617168513209927,0.9617715437342532,5.4692413260504225e-05,0.9636406504159258,0.0019237990949331207,0.9625622501692461,0.0008453988482534092,0.962504372902346,0.0007875215813533121,0.9443985120870452,-0.017318339233947544
1505,1506.0,0.9617168513209927,0.9698569875740586,0.9694782341704213,-0.0003787534036372442,0.9720916017847789,0.0022346142107203537,0.9705093380735065,0.0006523504994478957,0.969397642013447,-0.00045934556061155707,0.9617168513209927,-0.008140136253065866
1506,1507.0,0.9698569875740586,0.9701154573973901,0.9698987290590311,-0.00021672833835906236,0.9713686584387575,0.001253201041367391,0.9708669171763293,0.0007514597789392008,0.972036409416529,0.0019209520191388885,0.9698569875740586,-0.000258469823331553
1507,1508.0,0.9701154573973901,0.9639017183252949,0.9644629073784489,0.0005611890531539432,0.9634183806992118,-0.0004833376260831024,0.9647336398313484,0.0008319215060534901,0.9671346212787858,0.0032329029534908793,0.9701154573973901,0.006213739072095215
1508,1509.0,0.9639017183252949,0.9527965615885046,0.9542146445074311,0.0014180829189265332,0.9508148968787964,-0.001981664709708175,0.9534105469142934,0.0006139853257888239,0.9521934159466287,-0.0006031456418759129,0.9639017183252949,0.011105156736790356
1509,1510.0,0.9527965615885046,0.9386254473937352,0.9404896671381042,0.0018642197443690112,0.9362618037681056,-0.0023636436256295745,0.9391174847116099,0.0004920373178747273,0.941189130123971,0.0025636827302357723,0.9527965615885046,0.014171114194769352
1510,1511.0,0.9386254473937352,0.9235939361264004,0.9252677858474284,0.00167384972102802,0.9222452048857405,-0.0013487312406599283,0.923908759351673,0.0003148232252726535,0.9262394377343977,0.002645501607997258,0.9386254473937352,0.015031511267334818
1511,1512.0,0.9235939361264004,0.9104822519668725,0.911377177970151,0.0008949260032785622,0.9110448126615893,0.0005625606947168293,0.9102767414331678,-0.00020551053370465588,0.9141915975161911,0.0037093455493185656,0.9235939361264004,0.013111684159527903
